company_code,industry,company_size,loan_size,duration_months,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,cogs_y1,fixed_cost_y1,variable_cost_excl_cogs_y1,conc_top1_pct,conc_top3_pct,crr,rri,tcp,sector_cagr_pct,regulatory_raw,input_cost_vol_raw,cyclicality_raw,competitor_raw,macro_raw,uncontrollable_raw,owner_withdrawal_raw,founder_raw,cic_score,bank_rate_pct,expect_gross_margin,expect_contribution_margin,expect_operating_margin,expect_cost_flexibility,expect_loan_revenue,expect_scsr,expect_revenue_volatility,expect_revenue_trend,expect_conc_top1,expect_conc_top3,expect_seasonality,expect_revenue_type,expect_sector_growth,expect_regulatory,expect_input_cost_vol,expect_cyclicality,expect_competitor,expect_macro,expect_uncontrollable,expect_owner_withdrawal,expect_founder,expect_cic,expect_bcq,expect_rsg,expect_sector,expect_behavioral,expect_final_grade
SME-7436,Electronics Retail,Micro (1-10),800000000.0,6.0,139000000.0,122000000.0,146000000.0,156000000.0,122000000.0,159000000.0,142000000.0,169000000.0,158000000.0,171000000.0,156000000.0,141000000.0,150000000.0,170000000.0,145000000.0,157000000.0,132000000.0,192000000.0,160000000.0,172000000.0,176000000.0,166000000.0,173000000.0,152000000.0,1477000000.0,106000000.0,164000000.0,62.0,90.0,48.0,28.0,84.0,12.7,63.0,44.0,56.0,15.0,57.0,54.0,16.0,39.0,567.0,11.1,73.46540065,14.95514554,84.2266246,97.71255918,29.36107325,8.98203886,95.68428072,59.51489434,38,10,84.61841574,64.0052882,92.04280361,63.0,44.0,56.0,15.0,57.0,54.0,16.0,39.0,35.69809723,57.9062572,78.4879267,54.43468623,38.44809723,60.23796584
SME-9924,Manufacturing,Small (11-50),1000000000.0,3.0,613000000.0,730000000.0,716000000.0,690000000.0,803000000.0,686000000.0,684000000.0,670000000.0,690000000.0,655000000.0,835000000.0,775000000.0,686000000.0,772000000.0,711000000.0,854000000.0,729000000.0,874000000.0,873000000.0,818000000.0,947000000.0,732000000.0,765000000.0,867000000.0,5609000000.0,524000000.0,1531000000.0,56.0,77.0,44.0,31.0,33.0,9.8,40.0,34.0,37.0,50.0,36.0,48.0,56.0,48.0,733.0,12.4,98.18148249,39.8760711,98.41361422,97.57082573,82.08257573,75.62750676,95.53147853,68.09200408,44,23,87.09954078,46.25537174,86.50905067,40.0,34.0,37.0,50.0,36.0,48.0,56.0,48.0,86.2976243,82.57940696,81.97881465,47.35843581,91.4976243,74.51583783
SME-9400,Healthcare & Pharmacy,Small (11-50),900000000.0,3.0,936000000.0,1154000000.0,1159000000.0,1325000000.0,1046000000.0,1311000000.0,1177000000.0,1373000000.0,1444000000.0,1132000000.0,1186000000.0,1641000000.0,1282000000.0,1400000000.0,1147000000.0,1405000000.0,1306000000.0,1387000000.0,1438000000.0,1514000000.0,1406000000.0,1635000000.0,1727000000.0,1710000000.0,15642000000.0,277000000.0,812000000.0,43.0,59.0,64.0,36.0,47.0,10.4,27.0,62.0,79.0,60.0,83.0,58.0,35.0,51.0,537.0,8.4,20.35851748,4.336897474,52.43774997,98.38181567,95.67289699,23.77810581,93.8507067,70.3687125,57,41,82.90563051,68.37968512,87.87118597,27.0,62.0,79.0,60.0,83.0,58.0,35.0,51.0,26.68474321,47.0480964,83.78519829,65.26731228,30.98474321,59.18084052
SME-7335,IT Services,Micro (1-10),700000000.0,9.0,71000000.0,78000000.0,77000000.0,79000000.0,70000000.0,70000000.0,61000000.0,60000000.0,81000000.0,75000000.0,73000000.0,67000000.0,74000000.0,77000000.0,70000000.0,81000000.0,77000000.0,72000000.0,69000000.0,87000000.0,76000000.0,62000000.0,66000000.0,80000000.0,473000000.0,193000000.0,13000000.0,66.0,77.0,59.0,29.0,77.0,15.8,74.0,79.0,73.0,61.0,67.0,71.0,37.0,42.0,641.0,14.9,99.22898796,89.46449545,99.29133996,87.71881229,10.51222226,38.94912398,96.18315116,50.74822679,34,23,86.33757885,70.33291508,95.60101666,74.0,79.0,73.0,61.0,67.0,71.0,37.0,42.0,61.41142872,80.08686176,76.92816645,74.37157381,65.36142872,76.39582264
SME-9716,Textile & Garment,Micro (1-10),800000000.0,3.0,404000000.0,435000000.0,464000000.0,484000000.0,418000000.0,349000000.0,587000000.0,531000000.0,482000000.0,383000000.0,423000000.0,509000000.0,461000000.0,524000000.0,501000000.0,415000000.0,490000000.0,485000000.0,548000000.0,484000000.0,422000000.0,491000000.0,536000000.0,547000000.0,4700000000.0,398000000.0,232000000.0,77.0,93.0,45.0,16.0,64.0,6.2,42.0,41.0,38.0,28.0,34.0,40.0,35.0,70.0,680.0,11.2,59.91719917,16.38637762,82.71173201,97.44846029,67.72126714,25.45299802,96.52259986,56.98975028,23,7,89.10525789,49.7534642,75.50781364,42.0,41.0,38.0,28.0,34.0,40.0,35.0,70.0,73.75385269,60.61018033,77.43477106,42.64397338,79.00385269,62.16414351
SME-3962,Logistics & Transport,Micro (1-10),700000000.0,9.0,122000000.0,118000000.0,121000000.0,115000000.0,122000000.0,116000000.0,121000000.0,126000000.0,128000000.0,107000000.0,119000000.0,115000000.0,119000000.0,124000000.0,122000000.0,118000000.0,141000000.0,105000000.0,119000000.0,125000000.0,128000000.0,146000000.0,122000000.0,132000000.0,987000000.0,149000000.0,165000000.0,61.0,81.0,70.0,42.0,40.0,12.1,24.0,39.0,40.0,58.0,40.0,44.0,57.0,56.0,473.0,8.4,93.87143031,32.1399338,91.90767224,96.52357129,56.73307892,35.55662456,96.70116269,53.48279718,39,19,86.76447336,73.01335064,91.10172256,24.0,39.0,40.0,58.0,40.0,44.0,57.0,56.0,12.92889417,72.11749188,78.30310583,48.01453179,18.57889417,62.28429557
SME-2626,Agriculture & Farming,Micro (1-10),300000000.0,9.0,128000000.0,136000000.0,146000000.0,158000000.0,136000000.0,115000000.0,138000000.0,135000000.0,146000000.0,120000000.0,124000000.0,130000000.0,145000000.0,153000000.0,137000000.0,152000000.0,164000000.0,148000000.0,134000000.0,140000000.0,125000000.0,131000000.0,142000000.0,127000000.0,717000000.0,581000000.0,132000000.0,27.0,56.0,29.0,24.0,62.0,6.7,55.0,19.0,35.0,43.0,38.0,20.0,60.0,36.0,674.0,13.2,99.87483086,93.87738372,95.34688984,72.90188543,94.45852326,84.43842031,97.07485346,53.34451532,73,44,89.38848351,40.33885169,77.33977164,55.0,19.0,35.0,43.0,38.0,20.0,60.0,36.0,72.00590618,90.28989233,80.35385306,41.04853881,76.80590618,74.14714551
SME-2207,Construction Materials,Medium (51-200),1100000000.0,6.0,2484000000.0,2701000000.0,2595000000.0,2264000000.0,2562000000.0,2487000000.0,2344000000.0,2412000000.0,3248000000.0,2350000000.0,2662000000.0,2889000000.0,2219000000.0,2442000000.0,2462000000.0,2732000000.0,2385000000.0,2354000000.0,2500000000.0,2593000000.0,2770000000.0,2768000000.0,2653000000.0,2669000000.0,5037000000.0,7619000000.0,5118000000.0,30.0,59.0,65.0,50.0,81.0,7.1,38.0,33.0,34.0,44.0,25.0,39.0,44.0,62.0,744.0,11.1,99.9983395,99.26690995,99.99055571,69.2263183,99.66696554,100,97.91286136,44.96811031,70,41,91.51108026,82.38532552,78.73405811,38.0,33.0,34.0,44.0,25.0,39.0,44.0,62.0,88.24916372,93.66312125,80.1740269,41.67629402,93.54916372,77.2827451
SME-0686,Education & Training,Small (11-50),1700000000.0,3.0,1404000000.0,1412000000.0,1266000000.0,1629000000.0,1561000000.0,1475000000.0,1350000000.0,1438000000.0,1626000000.0,1620000000.0,1556000000.0,1660000000.0,1912000000.0,1773000000.0,1399000000.0,1889000000.0,1585000000.0,1758000000.0,1596000000.0,1361000000.0,1700000000.0,1897000000.0,1512000000.0,1618000000.0,15783000000.0,531000000.0,2271000000.0,44.0,64.0,43.0,46.0,54.0,12.0,48.0,78.0,62.0,40.0,72.0,55.0,64.0,54.0,542.0,10.5,62.67454849,7.550142355,71.70752855,98.22145415,88.36107085,33.85220933,94.57176436,63.07642268,56,36,86.28320906,59.26579873,90.93542764,48.0,78.0,62.0,40.0,72.0,55.0,64.0,54.0,28.08142796,60.25206273,81.68348788,63.70506109,33.98142796,63.84610513
SME-4146,Logistics & Transport,Micro (1-10),1000000000.0,12.0,120000000.0,95000000.0,122000000.0,105000000.0,110000000.0,132000000.0,126000000.0,137000000.0,125000000.0,120000000.0,131000000.0,132000000.0,95000000.0,108000000.0,116000000.0,110000000.0,128000000.0,117000000.0,137000000.0,121000000.0,137000000.0,124000000.0,141000000.0,104000000.0,368000000.0,602000000.0,80000000.0,42.0,64.0,28.0,66.0,36.0,11.1,51.0,32.0,37.0,47.0,37.0,57.0,36.0,31.0,581.0,11.7,99.99233892,99.44031038,99.66905576,41.41909784,46.15394127,66.70844151,93.95209627,46.7181204,58,36,83.6244518,51.19023748,89.30889497,51.0,32.0,37.0,47.0,37.0,57.0,36.0,31.0,40.35255818,79.39039886,75.05569705,50.04412785,43.70255818,67.40137159
SME-8459,Education & Training,Micro (1-10),800000000.0,12.0,174000000.0,194000000.0,206000000.0,213000000.0,212000000.0,205000000.0,198000000.0,238000000.0,228000000.0,220000000.0,244000000.0,192000000.0,193000000.0,200000000.0,211000000.0,216000000.0,205000000.0,200000000.0,192000000.0,200000000.0,205000000.0,209000000.0,232000000.0,236000000.0,1516000000.0,530000000.0,188000000.0,68.0,88.0,71.0,37.0,60.0,12.1,39.0,76.0,65.0,37.0,61.0,67.0,74.0,49.0,729.0,14.3,97.29962205,59.0408479,85.53282595,91.23009683,89.73753264,59.50023077,98.16391875,40.57635232,32,12,92.14740247,76.77120728,91.10172256,39.0,76.0,65.0,37.0,61.0,67.0,74.0,49.0,85.53466173,81.54445489,75.322168,62.30024608,91.68466173,76.19185165
SME-5871,Agriculture & Farming,Micro (1-10),200000000.0,6.0,115000000.0,126000000.0,108000000.0,125000000.0,149000000.0,130000000.0,122000000.0,99000000.0,96000000.0,125000000.0,160000000.0,159000000.0,136000000.0,140000000.0,134000000.0,146000000.0,128000000.0,127000000.0,149000000.0,109000000.0,163000000.0,158000000.0,160000000.0,113000000.0,895000000.0,284000000.0,150000000.0,37.0,48.0,22.0,52.0,51.0,6.7,53.0,21.0,39.0,36.0,55.0,21.0,69.0,57.0,573.0,14.3,99.12897702,74.28869985,98.29130299,92.62486858,94.2278302,89.04880277,93.24728327,68.23974118,63,52,83.24913906,44.52154241,77.33977164,53.0,21.0,39.0,36.0,55.0,21.0,69.0,57.0,37.66416708,91.19443298,82.61737004,43.19139595,43.96416708,72.3263814
SME-7064,Tourism & Hospitality,Micro (1-10),200000000.0,3.0,60000000.0,80000000.0,78000000.0,66000000.0,79000000.0,72000000.0,90000000.0,74000000.0,78000000.0,77000000.0,78000000.0,80000000.0,82000000.0,87000000.0,82000000.0,78000000.0,75000000.0,70000000.0,75000000.0,61000000.0,109000000.0,73000000.0,85000000.0,98000000.0,708000000.0,16000000.0,38000000.0,23.0,48.0,56.0,83.0,51.0,9.3,54.0,61.0,30.0,34.0,30.0,26.0,22.0,32.0,657.0,14.9,82.87246397,32.81274275,98.87389105,98.32426834,29.60900049,48.04167657,90.14512326,52.28462949,77,52,73.54186764,81.77647107,85.27726511,54.0,61.0,30.0,34.0,30.0,26.0,22.0,32.0,66.73493753,70.34174093,76.40087472,45.75389502,69.43493753,65.61888256
SME-1154,Furniture & Woodwork,Small (11-50),1200000000.0,3.0,804000000.0,714000000.0,784000000.0,879000000.0,765000000.0,902000000.0,793000000.0,823000000.0,872000000.0,1034000000.0,801000000.0,795000000.0,958000000.0,826000000.0,859000000.0,878000000.0,795000000.0,823000000.0,672000000.0,886000000.0,686000000.0,973000000.0,933000000.0,853000000.0,3226000000.0,2972000000.0,846000000.0,43.0,67.0,36.0,31.0,52.0,11.9,50.0,38.0,39.0,52.0,50.0,49.0,51.0,41.0,735.0,15.0,99.97823059,98.21986042,99.8590484,70.36302319,76.09321381,83.53381878,94.61678144,44.61256726,57,33,84.84051918,45.93915899,90.76633992,50.0,38.0,39.0,52.0,50.0,49.0,51.0,41.0,86.66829714,89.64673578,74.41687065,52.6809057,91.26829714,76.75996811
SME-7539,Manufacturing,Micro (1-10),1000000000.0,9.0,162000000.0,155000000.0,153000000.0,139000000.0,155000000.0,152000000.0,157000000.0,166000000.0,156000000.0,170000000.0,140000000.0,136000000.0,173000000.0,152000000.0,164000000.0,164000000.0,146000000.0,172000000.0,157000000.0,156000000.0,174000000.0,180000000.0,181000000.0,204000000.0,845000000.0,381000000.0,481000000.0,65.0,91.0,49.0,76.0,81.0,8.4,43.0,22.0,34.0,44.0,34.0,32.0,71.0,41.0,524.0,8.5,99.88406074,67.01783013,95.17031942,92.0883439,51.37129987,41.41473544,96.1889938,57.91582044,35,9,86.53733667,82.18390291,82.82717478,43.0,22.0,34.0,44.0,34.0,32.0,71.0,41.0,23.26950544,80.11071437,79.31180073,41.6895964,28.86950544,65.18158557
SME-1876,Electronics Retail,Small (11-50),800000000.0,3.0,845000000.0,889000000.0,907000000.0,864000000.0,730000000.0,880000000.0,839000000.0,665000000.0,833000000.0,1020000000.0,875000000.0,918000000.0,1002000000.0,893000000.0,879000000.0,751000000.0,878000000.0,855000000.0,921000000.0,850000000.0,840000000.0,692000000.0,978000000.0,806000000.0,4768000000.0,3490000000.0,964000000.0,26.0,45.0,26.0,77.0,65.0,11.9,62.0,38.0,52.0,25.0,54.0,44.0,33.0,45.0,496.0,10.0,99.7607204,88.35932921,86.26310346,77.07334278,90.44021407,62.24581603,95.57276492,46.04322808,74,55,84.83850176,63.85551332,90.76633992,62.0,38.0,52.0,25.0,54.0,44.0,33.0,45.0,17.00180213,85.55990218,78.0577321,52.25233427,20.90180213,68.89165768
SME-5471,Furniture & Woodwork,Micro (1-10),200000000.0,3.0,208000000.0,218000000.0,206000000.0,206000000.0,192000000.0,177000000.0,213000000.0,237000000.0,229000000.0,226000000.0,165000000.0,209000000.0,224000000.0,207000000.0,206000000.0,229000000.0,207000000.0,222000000.0,280000000.0,234000000.0,226000000.0,272000000.0,197000000.0,223000000.0,1987000000.0,102000000.0,340000000.0,20.0,36.0,71.0,27.0,26.0,5.3,51.0,36.0,50.0,55.0,47.0,60.0,36.0,40.0,714.0,8.8,82.27156777,13.43371711,86.46735777,98.02384801,91.42259607,64.94451477,94.64576225,62.48942495,80,64,85.73156532,63.40480865,71.96638885,51.0,36.0,50.0,55.0,47.0,60.0,36.0,40.0,82.41035659,71.67600922,84.1815275,52.99519841,86.21035659,71.58562082
SME-0291,Manufacturing,Micro (1-10),500000000.0,3.0,276000000.0,248000000.0,263000000.0,288000000.0,253000000.0,271000000.0,304000000.0,298000000.0,285000000.0,327000000.0,328000000.0,284000000.0,325000000.0,280000000.0,318000000.0,320000000.0,315000000.0,309000000.0,322000000.0,323000000.0,252000000.0,374000000.0,352000000.0,318000000.0,1467000000.0,1501000000.0,644000000.0,21.0,31.0,65.0,58.0,71.0,9.0,36.0,28.0,36.0,45.0,49.0,46.0,21.0,67.0,737.0,11.4,99.93275709,88.32248821,61.47431107,71.4129626,69.88035798,3.458039343,95.94440548,63.50153842,79,69,83.62725084,82.78359256,84.49442606,36.0,28.0,36.0,45.0,49.0,46.0,21.0,67.0,87.03184744,71.56234353,85.59464031,46.35634658,91.43184744,70.75586888
SME-2904,Tourism & Hospitality,Small (11-50),600000000.0,3.0,1349000000.0,1416000000.0,1392000000.0,1407000000.0,1566000000.0,1201000000.0,1397000000.0,1562000000.0,1806000000.0,1502000000.0,1476000000.0,1324000000.0,1387000000.0,1585000000.0,1712000000.0,1616000000.0,1827000000.0,1294000000.0,1897000000.0,1833000000.0,1293000000.0,1699000000.0,1600000000.0,1451000000.0,11599000000.0,4969000000.0,879000000.0,43.0,67.0,26.0,24.0,38.0,11.6,52.0,49.0,15.0,39.0,37.0,18.0,18.0,45.0,696.0,10.2,97.40098148,68.54026998,80.47785569,87.67013259,98.41341878,86.31235189,92.9913347,63.79886853,57,33,84.19672639,31.22680125,90.24196927,52.0,49.0,15.0,39.0,37.0,18.0,18.0,45.0,78.09859507,85.29042502,79.37392273,42.8917099,81.24859507,72.80743767
SME-0619,Healthcare & Pharmacy,Small (11-50),2400000000.0,9.0,940000000.0,669000000.0,777000000.0,800000000.0,700000000.0,685000000.0,679000000.0,795000000.0,801000000.0,846000000.0,931000000.0,814000000.0,786000000.0,710000000.0,848000000.0,560000000.0,764000000.0,636000000.0,780000000.0,877000000.0,959000000.0,626000000.0,928000000.0,808000000.0,2461000000.0,3295000000.0,983000000.0,50.0,67.0,35.0,35.0,41.0,14.1,34.0,57.0,75.0,63.0,82.0,68.0,32.0,35.0,622.0,11.6,99.99105464,98.79488471,99.70034931,58.1379859,88.01536925,88.1114793,89.93943999,44.15507802,50,33,76.00221213,43.58206768,93.89448391,34.0,57.0,75.0,63.0,82.0,68.0,32.0,35.0,54.78291345,88.93753977,70.02782908,67.55635484,58.13291345,75.78435323
SME-5823,Manufacturing,Small (11-50),900000000.0,3.0,711000000.0,689000000.0,807000000.0,770000000.0,739000000.0,705000000.0,646000000.0,758000000.0,757000000.0,778000000.0,848000000.0,764000000.0,934000000.0,728000000.0,713000000.0,848000000.0,604000000.0,773000000.0,916000000.0,695000000.0,852000000.0,823000000.0,879000000.0,896000000.0,3436000000.0,2330000000.0,2195000000.0,73.0,99.0,60.0,24.0,77.0,9.9,34.0,37.0,39.0,57.0,36.0,44.0,41.0,69.0,648.0,10.3,99.95908283,83.9273716,96.93848082,86.97313603,85.85555389,74.29504812,93.23455809,54.88242822,27,1,81.54307998,68.94390114,86.74471323,34.0,37.0,39.0,57.0,36.0,44.0,41.0,69.0,63.77734631,89.57467446,74.60529382,47.67781618,69.27734631,73.32838191
SME-1837,Logistics & Transport,Micro (1-10),300000000.0,6.0,241000000.0,244000000.0,236000000.0,277000000.0,288000000.0,260000000.0,248000000.0,257000000.0,329000000.0,286000000.0,360000000.0,271000000.0,263000000.0,256000000.0,315000000.0,302000000.0,328000000.0,264000000.0,274000000.0,267000000.0,290000000.0,303000000.0,307000000.0,283000000.0,2704000000.0,313000000.0,293000000.0,54.0,77.0,28.0,20.0,66.0,9.9,35.0,33.0,50.0,51.0,36.0,53.0,17.0,60.0,629.0,7.8,64.93821411,11.339718,55.45949083,97.02147615,96.92491043,41.33329394,97.12314548,55.00688746,46,23,90.41426545,38.9746795,86.74471323,35.0,33.0,50.0,51.0,36.0,53.0,17.0,60.0,57.25192126,59.57760026,78.71231131,49.24924475,61.10192126,61.93162124
SME-4818,Electronics Retail,Medium (51-200),1300000000.0,9.0,2372000000.0,2084000000.0,2376000000.0,2503000000.0,2404000000.0,2564000000.0,2405000000.0,2346000000.0,2300000000.0,2187000000.0,2332000000.0,2311000000.0,2670000000.0,2606000000.0,2509000000.0,2609000000.0,2528000000.0,2738000000.0,2699000000.0,2681000000.0,2558000000.0,2854000000.0,2811000000.0,2487000000.0,26647000000.0,1508000000.0,1030000000.0,56.0,81.0,34.0,45.0,80.0,13.9,60.0,49.0,50.0,22.0,45.0,54.0,51.0,70.0,625.0,15.5,41.97426513,10.88720228,76.33072297,97.86816242,100,96.78251132,99.60854997,65.73411227,44,19,94.84878538,59.88733644,93.65703368,60.0,49.0,50.0,22.0,45.0,54.0,51.0,70.0,55.84386639,65.09032169,84.97078391,53.37957624,61.89386639,66.81310535
SME-3566,Construction Materials,Small (11-50),2400000000.0,9.0,1063000000.0,1257000000.0,1335000000.0,1161000000.0,1164000000.0,1259000000.0,1550000000.0,1420000000.0,1222000000.0,1360000000.0,1611000000.0,1320000000.0,1234000000.0,1482000000.0,1175000000.0,1219000000.0,1423000000.0,1087000000.0,1532000000.0,1267000000.0,1573000000.0,1512000000.0,1163000000.0,1645000000.0,11727000000.0,1478000000.0,1968000000.0,68.0,88.0,48.0,72.0,30.0,5.9,36.0,42.0,29.0,42.0,34.0,42.0,63.0,39.0,734.0,7.7,84.52952783,15.65193221,71.25541636,96.95492609,96.114186,62.89878738,92.10397286,49.56749667,32,12,82.64863443,67.52448869,74.36168671,36.0,42.0,29.0,42.0,34.0,42.0,63.0,39.0,86.48385505,69.57965784,73.46220622,42.76595524,91.58385505,66.04728901
SME-5513,Professional Services,Small (11-50),2000000000.0,9.0,1463000000.0,1456000000.0,1717000000.0,1259000000.0,1468000000.0,1711000000.0,1596000000.0,1911000000.0,1527000000.0,1550000000.0,1777000000.0,1796000000.0,1650000000.0,1906000000.0,1498000000.0,1743000000.0,1674000000.0,1416000000.0,1694000000.0,1644000000.0,1627000000.0,1909000000.0,1850000000.0,1695000000.0,18374000000.0,1043000000.0,612000000.0,41.0,51.0,24.0,47.0,26.0,10.9,62.0,85.0,57.0,50.0,69.0,71.0,43.0,43.0,586.0,13.4,19.37889481,5.093487441,39.1595847,97.86140687,98.24123695,4.498312211,96.61804003,54.42806709,59,49,88.18019003,36.15643504,88.91416205,62.0,85.0,57.0,50.0,69.0,71.0,43.0,43.0,42.06610551,42.57262968,79.60157163,68.98773744,46.36610551,58.81298969
SME-2054,Tourism & Hospitality,Small (11-50),1500000000.0,3.0,569000000.0,563000000.0,576000000.0,600000000.0,553000000.0,486000000.0,558000000.0,701000000.0,467000000.0,502000000.0,573000000.0,532000000.0,702000000.0,616000000.0,582000000.0,531000000.0,540000000.0,674000000.0,605000000.0,490000000.0,677000000.0,706000000.0,490000000.0,603000000.0,3564000000.0,2287000000.0,157000000.0,47.0,66.0,26.0,35.0,82.0,10.5,65.0,48.0,25.0,40.0,39.0,25.0,26.0,64.0,644.0,10.0,99.58415221,92.59736462,96.26637098,76.75854237,28.33308764,31.94610205,93.04350286,57.81964077,53,34,85.0784141,49.43440719,88.0863313,65.0,48.0,25.0,40.0,39.0,25.0,26.0,64.0,62.43172605,79.06920501,78.37903843,47.15519019,66.93172605,69.70441176
SME-7812,Textile & Garment,Micro (1-10),700000000.0,3.0,340000000.0,370000000.0,322000000.0,305000000.0,326000000.0,370000000.0,342000000.0,334000000.0,355000000.0,340000000.0,423000000.0,320000000.0,389000000.0,395000000.0,436000000.0,442000000.0,382000000.0,428000000.0,357000000.0,422000000.0,377000000.0,437000000.0,400000000.0,418000000.0,4624000000.0,120000000.0,70000000.0,78.0,100.0,39.0,64.0,77.0,4.1,46.0,36.0,43.0,29.0,36.0,36.0,67.0,53.0,702.0,13.3,10.5939198,3.672696319,39.43975773,98.27167251,63.51898259,2.313806503e-06,98.11167958,74.93483491,22,0,91.85072616,71.01549981,66.78948244,46.0,36.0,43.0,29.0,36.0,36.0,67.0,53.0,79.60448893,36.74750776,85.29562803,41.82706892,85.60448893,55.04012623
SME-1742,IT Services,Small (11-50),500000000.0,3.0,955000000.0,1117000000.0,1020000000.0,962000000.0,863000000.0,896000000.0,1098000000.0,959000000.0,907000000.0,1081000000.0,1021000000.0,1034000000.0,979000000.0,793000000.0,951000000.0,908000000.0,1197000000.0,1345000000.0,1093000000.0,797000000.0,1139000000.0,1305000000.0,1155000000.0,1223000000.0,6183000000.0,3343000000.0,1943000000.0,52.0,76.0,55.0,78.0,46.0,16.7,68.0,81.0,79.0,69.0,64.0,78.0,44.0,54.0,652.0,11.6,99.67125392,73.72016746,86.63987283,87.08110462,97.53503288,85.70496136,88.24506727,60.71124999,48,24,76.54703905,78.52536652,96.30982693,68.0,81.0,79.0,69.0,64.0,78.0,44.0,54.0,65.10448671,87.74647919,76.31513384,76.47283242,70.00448671,80.29603191
SME-0733,Electronics Retail,Small (11-50),1900000000.0,12.0,328000000.0,382000000.0,338000000.0,286000000.0,386000000.0,342000000.0,421000000.0,382000000.0,401000000.0,400000000.0,339000000.0,301000000.0,447000000.0,414000000.0,349000000.0,292000000.0,454000000.0,410000000.0,453000000.0,426000000.0,385000000.0,389000000.0,414000000.0,418000000.0,2057000000.0,624000000.0,549000000.0,35.0,46.0,39.0,55.0,64.0,10.8,62.0,57.0,63.0,20.0,49.0,48.0,50.0,48.0,614.0,10.6,99.87104743,90.43296309,99.92915977,93.67006779,84.24729232,89.43999388,94.33550639,61.38318205,65,54,81.2607225,63.40480865,88.71205054,62.0,57.0,63.0,20.0,49.0,48.0,50.0,48.0,51.94054977,94.14937624,81.34165054,55.38743579,56.84054977,77.52607705
SME-0513,Education & Training,Medium (51-200),4900000000.0,9.0,2558000000.0,2723000000.0,3510000000.0,3368000000.0,2760000000.0,3177000000.0,3117000000.0,3294000000.0,3504000000.0,4054000000.0,3139000000.0,3916000000.0,2992000000.0,3253000000.0,3146000000.0,3177000000.0,3415000000.0,3608000000.0,3486000000.0,3642000000.0,3630000000.0,3521000000.0,3384000000.0,3227000000.0,29023000000.0,3129000000.0,7089000000.0,58.0,83.0,57.0,43.0,31.0,13.2,49.0,82.0,60.0,39.0,55.0,74.0,59.0,56.0,620.0,13.9,84.95631617,8.572814979,49.17906639,97.34572112,97.338593,28.58442959,98.40105028,52.26894919,42,17,92.54319329,61.58246479,92.75662588,49.0,82.0,60.0,39.0,55.0,74.0,59.0,56.0,54.07377584,60.60308599,79.38825472,64.53666084,59.82377584,66.20484087
SME-4349,Healthcare & Pharmacy,Small (11-50),1600000000.0,12.0,1378000000.0,1453000000.0,1451000000.0,1308000000.0,1322000000.0,1587000000.0,1526000000.0,1470000000.0,1481000000.0,1676000000.0,1485000000.0,1918000000.0,1275000000.0,1594000000.0,1376000000.0,1596000000.0,1585000000.0,1862000000.0,1381000000.0,2157000000.0,1680000000.0,1803000000.0,1408000000.0,1658000000.0,4197000000.0,5365000000.0,2528000000.0,40.0,68.0,57.0,45.0,60.0,13.3,23.0,60.0,74.0,79.0,74.0,73.0,69.0,55.0,634.0,8.9,99.99604061,99.11438007,99.97403717,66.59577267,99.44360656,100,90.63033667,62.54283209,60,32,76.69078694,70.87963323,92.89212137,23.0,60.0,74.0,79.0,74.0,73.0,69.0,55.0,58.99850382,93.08040676,78.37440132,67.98458877,65.19850382,80.34176061
SME-3650,Electronics Retail,Small (11-50),500000000.0,3.0,529000000.0,662000000.0,621000000.0,669000000.0,592000000.0,605000000.0,503000000.0,542000000.0,603000000.0,597000000.0,539000000.0,484000000.0,631000000.0,442000000.0,621000000.0,683000000.0,594000000.0,569000000.0,675000000.0,688000000.0,584000000.0,637000000.0,533000000.0,569000000.0,5240000000.0,426000000.0,299000000.0,79.0,100.0,61.0,34.0,85.0,11.5,78.0,53.0,45.0,23.0,44.0,57.0,38.0,41.0,471.0,13.4,83.10835787,32.41012007,96.83301891,97.51241472,92.37450864,82.94814306,94.1616055,52.42693539,21,0,81.20160939,75.67826009,90.06135977,78.0,53.0,45.0,23.0,44.0,57.0,38.0,41.0,12.61736636,79.50504748,73.99716232,55.7230514,16.56736636,65.88880906
SME-8914,Manufacturing,Micro (1-10),1000000000.0,6.0,126000000.0,133000000.0,134000000.0,131000000.0,112000000.0,147000000.0,147000000.0,127000000.0,132000000.0,132000000.0,147000000.0,137000000.0,134000000.0,128000000.0,154000000.0,139000000.0,151000000.0,157000000.0,153000000.0,132000000.0,142000000.0,137000000.0,147000000.0,186000000.0,1419000000.0,89000000.0,186000000.0,49.0,65.0,68.0,72.0,33.0,11.9,42.0,30.0,42.0,58.0,28.0,50.0,56.0,62.0,512.0,10.0,55.74945631,6.75395342,53.29521673,97.8536264,6.670636403,0.000286373904,95.12419184,59.9958317,51,35,84.66600981,80.83734668,90.76633992,42.0,30.0,42.0,58.0,28.0,50.0,56.0,62.0,20.40120944,43.39754285,81.2150443,48.6809057,26.30120944,52.46312559
